Id,Predicted
10579,418.9630644713116
51215,1256.6087328939257
25845,8669.561944640003
76978,7430.619324664836
73755,6637.324021514612
32071,7736.424995614004
80090,8134.583547151973
9469,7710.488398646769
39327,7697.748341494744
99717,893.3536314057944
3104,9677.514500049465
66827,6929.101997123007
25151,6304.637414967649
48973,8284.029026960425
16048,4177.325473679666
49307,3741.693781172637
30166,9361.274034509723
39735,8566.11834020153
71612,7918.688931178733
95388,4256.54112930164
15514,4889.045429857557
89728,2876.0029905870733
11714,3597.303400342243
18020,9093.723650363263
32896,109.97613106004
10383,912.5968505248971
90868,8724.512248537962
50343,7147.851268858406
99945,544.0173635664014
61719,8640.755854057816
34365,2150.4548319438763
3823,1112.1406424799752
96371,2511.116303744959
43059,7050.0844592504
1600,1423.173042509568
35300,2535.474957288467
8619,906.3010596042698
72934,7883.362310331759
72751,4101.978054514653
24464,1486.268933116841
16693,8854.532705519878
65402,5287.214988714803
99188,125.42637104809629
49919,9929.700632991813
58505,8319.518910933975
54794,4394.702979745183
91475,4465.531715928013
90808,1742.9727810565032
12826,4784.873598121685
90821,6776.465181584514
15178,5792.371394206905
83650,1651.8567917692583
30235,4300.958001240825
76618,3239.008654124513
31219,7961.561510033871
72367,1526.3620805668443
246,5640.246214220661
11654,9890.94398877303
16866,7939.383840164931
82336,6400.597707760941
51167,4439.323242790708
76560,6661.924123768579
28188,1185.2609840996097
33180,1493.8588425576615
55191,85.77361386389538
8034,8758.232449382285
73037,9587.558084645487
43561,5581.691536154722
51969,2610.5427607515885
76154,9199.784250314153
7970,2103.269000428557
59971,1780.593466439856
92128,8180.522369579324
90892,645.451543952974
97423,4261.4970070736645
46605,7966.088253961206
3577,4295.562443631983
53976,6005.535508912572
7442,2640.5705539351234
95454,9486.532297944996
62494,9784.191774772224
47078,4508.883180913428
9165,5255.728588915847
82323,3568.770893201695
51148,9721.799970665914
75721,6127.628728712152
37716,3999.7349498197955
25124,3448.5845775563184
72667,2819.116212935997
99550,46.90914421994541
98433,7644.686461124903
43733,5441.447618754182
52232,7680.584571342103
25577,7736.2503852888085
54156,7196.582914534264
37246,6510.752241780876
47652,4554.946317658235
87423,3721.432673610303
70987,5194.412177645387
41565,282.06216207118496
78190,8606.447786834886
51472,2475.0226686909214
4859,3448.42810895163
36755,3326.783778582246
56780,9198.435729083492
53466,7858.2185804715145
10671,5840.6876151353035
80630,2571.6857826894434
30534,2689.0469929854567
38463,848.3451570752587
96797,6541.648189065991
75613,1703.281925821155
67805,3907.048938886024
166,4573.64030999731
50028,9709.057900565802
47506,5728.8830322942285
34134,8912.10642662297
8766,5765.290636766368
17143,9124.313638029882
1638,6384.435283615314
65864,7551.175055992265
37787,2632.71717441402
30730,4229.627078416564
45563,247.26655331393067
46535,1753.3771916227315
62384,5157.102007654064
40082,9815.244489698087
45373,8362.53085338585
35082,578.8466600188202
14190,8905.55664954906
97200,5858.364127329622
83482,7861.161890234044
10276,5048.0289216685
34499,6092.479588004557
55210,1635.840207671736
37968,578.5928968208698
20349,5448.909276795606
26377,4423.55194270674
56522,1910.1860691356599
84036,6072.79605942965
11181,4688.468276636167
13674,3457.5839204821223
14135,4273.18829917523
23663,779.647877111912
32020,6101.538988315244
4636,1716.8227513169966
65807,3082.841528376442
59035,1971.2480414014167
58491,1920.9104889721718
87993,5733.795407961718
22188,3336.064544937427
58509,1537.3348595782443
67705,7621.412222965062
94400,8587.215479327731
88300,5355.888084474678
7357,2165.2585006677527
78987,5583.577650807309
23292,5009.9093142130905
85412,6015.8398075748255
81517,4515.546330559305
81300,7119.803199663452
22506,6742.556719106554
9270,8443.101044224413
53060,8998.33554526078
52752,1579.5089686547526
66216,2077.4086646434776
49302,726.5964892437781
33578,4831.216840552663
31907,9873.280452140221
44471,2573.0147357322585
29995,3846.9823527479552
24498,3139.0784404049964
32921,413.0835702677882
92043,519.8790548734133
5511,4371.221755152258
48786,7338.600548240252
46798,3802.9881395741827
92181,5329.156587203882
76802,6443.058895614906
94125,5975.720845403312
19953,2100.5294758111827
34232,8883.953493589368
55113,392.7188193554332
37625,160.94771136563102
69042,457.6106307886074
35503,7327.061079533437
1453,298.1618711939882
67914,6781.872538585142
4790,7330.840105249698
19704,1264.8814953712529
2476,7063.016216915104
57761,7243.086278795296
29904,4423.808769669628
89554,5720.95456330116
80424,8324.707950644946
88943,2846.76197942792
24798,6859.443018452652
80605,5436.6375943001685
83775,5369.920803431548
9507,1222.1548866175924
32634,5811.465716225436
87888,5704.145644216197
4319,4899.686532577818
77833,9825.505263218256
26159,8077.42426466056
36691,9359.96628945217
93169,3423.6669375727647
99160,8611.759575586568
99729,7904.363649213684
33931,7223.376585994943
41485,1262.5946580175496
95785,6051.3554987497155
91596,6683.917508754549
28448,4338.577287440328
82291,9833.131259164507
6183,3126.0963513009397
14036,6032.86450494269
77840,6277.376963545711
33619,2357.857694731912
32910,3191.223135042828
64301,1769.74414669387
25872,5998.760178082856
43110,7356.238183817742
61122,9116.406636128964
61022,2864.684279486609
19114,1956.1218029666138
70976,9252.604216651383
72804,9622.759690989507
33572,3200.229865977197
11126,1495.5860647322816
49510,433.51613550011825
22128,1829.0337359528653
51578,4890.818666490952
80312,630.4658947396035
50269,1867.9391687069613
25022,6798.037162425552
46112,9952.238395939126
8977,8204.656864524593
35989,7502.482763411481
17505,124.0946745015914
12138,2382.6361346533363
99089,97.18921992530882
10494,4241.268505962457
40828,3066.2906604742734
98534,162.0610917451837
81497,5846.101319302232
35713,1974.0815881976548
16437,9657.663793961838
64454,1660.3902625966439
74180,8193.691760904878
34331,7809.068647430426
12717,666.9838050441546
28391,2842.7055725927385
67466,4880.446092684694
38224,5434.1033849657215
27473,3586.134216604151
12288,2603.729421451132
38838,4137.340272367699
25053,5520.241157068893
70156,3370.349699169343
48242,1874.0990732436003
47672,4897.808431041692
99536,2988.514097765349
35652,672.2694002672769
90043,1249.2907187044111
47029,3688.582136792242
30666,5100.034997092501
50821,5223.077018065508
40263,1383.5383820883308
3462,1038.4711909898226
798,1820.653719286921
67826,7929.191753638926
4948,1934.301270989457
6711,4658.915245218491
13395,4258.755632860864
14104,307.90675329986584
82990,1904.0454582022048
74905,8844.23542738807
7719,1165.4970224135152
65856,6064.155758749005
97719,7092.26983956385
41429,3823.3182327564095
31859,337.6545549417986
82819,6053.278975392751
60794,1056.8711488586869
73580,5086.283203088889
5120,2384.296941992865
87845,5341.040301996888
16579,4051.013139296312
45154,7222.630948194976
33157,6256.740262081811
71598,7428.902676342004
72957,1004.7281982514156
98413,9337.673682530005
73458,1591.5020215864395
99479,9462.60561661337
66559,8768.705491412957
12660,4417.085858912418
77803,8572.558512944932
64241,3318.3915924819
24706,9057.049761232338
2055,3312.8610179655925
9424,8209.539440030956
8475,6079.251518139303
42527,1230.981160373108
83061,3583.784392796452
11184,1681.5458772217817
83447,2363.383667806831
33737,2176.018270646106
56731,7964.5242433938265
63119,6317.633496962605
40130,9620.45563367704
7735,4285.694112733474
2473,5506.9435424565445
25532,2554.801369994606
80634,2849.2592041448693
64853,4911.346833289226
81166,1434.2542484706123
97471,7464.985137859884
12483,6195.531794865025
93403,2293.7267968417264
24214,3873.3796888987495
17311,3574.5515269779858
95535,6309.1467378040015
75046,6633.70476305509
5955,3645.1341779040235
96600,3714.7839447232036
59217,3798.9100226452974
80875,2359.2793286901338
48134,6532.1038794749375
53097,9984.167660906955
175,3571.623366361929
3513,5538.811462170267
2860,1678.781305945044
3085,4974.262504247326
97664,5082.395717458719
56466,7424.906831611002
16755,2276.0864120427373
28370,9434.265382259577
87165,6450.884190351533
51230,3177.7020984659966
21103,9830.491102153657
93319,7241.013882016559
28913,443.4624176118507
67911,7858.214624363887
95396,7634.520940681975
27278,1555.4164420662864
30588,9556.030666055882
67076,9602.117345098059
40338,3660.0060513261424
25023,4840.845373174871
25243,7228.948159862627
17507,1111.3843255942102
47982,4112.692340074859
80930,9330.99025441641
53435,4672.186078377418
74801,737.6291978054151
29675,3917.0052324741278
54367,2226.8094903295887
35893,1138.2377150526802
1759,8969.430300808097
11258,4813.121730590613
27679,4759.887288555048
49139,5214.225413054134
58320,1302.0437151551612
96670,8690.849392095502
62530,2718.4550439305767
82028,5868.188431480936
84911,7792.784654386617
24111,6926.489214760361
31656,5820.122325919165
28202,6427.538901154269
34439,2932.1175720136093
59502,3943.5678018937015
37476,6265.606951136932
17817,2580.5386770499804
89883,8358.393650960918
37083,7015.865704454282
49465,2113.874085325824
10921,7682.555504335164
85552,6782.695592194382
5257,3199.058647890165
47634,3005.008217821331
94415,7066.362995993058
49748,9713.714009007757
43664,2801.312864829342
68624,717.8605458308307
30084,5327.022710424293
44922,1049.682030827399
32466,7056.319809418006
63258,2.1684507602837133
94832,3771.335008523652
79067,5715.104166229713
332,5379.862914885617
84193,6388.592037392777
73602,8493.656201122709
89371,4411.264262905676
48918,7567.87323925117
18959,4845.922602990189
76444,2209.5156317244005
87214,1146.7241183488486
97397,6672.791254944691
75306,3999.0417087309784
98224,2383.253957898187
20061,3261.8188657389514
47938,9849.188781939125
49456,7990.086815381251
45452,373.72269551688817
28877,5436.450682822817
10955,7459.429973509206
10353,6807.7567621734825
95324,4867.083975780668
61374,2406.825416566153
57407,743.0808192593963
53324,8522.051399510387
11265,1202.4668247849445
50308,9371.2706028756
80678,9009.729684040298
88122,9478.377880958933
24933,7281.256997171972
32510,7799.53733488838
34602,685.1432558859227
17446,5452.601655732856
22352,6656.261698724202
28614,1430.8256790419293
18173,4321.0915997482925
76248,8155.624240035879
40221,6979.582203922449
42972,5798.367903259138
93158,7812.801268151695
84620,2291.1136288370303
65242,3108.912947488306
45790,4775.683352606647
66722,9889.571274252161
24574,1991.9139454509639
53848,7611.001210381985
79149,9465.338076012671
84327,4521.009871071563
87331,1073.8500072111035
98482,1457.3484692048044
26352,7733.951001101506
97666,3224.650148290249
18023,660.2755956635708
4576,5345.807835464984
4560,1341.6317889632512
56939,2386.0539288154428
47433,3308.070369357431
28299,260.25749737939253
6520,5392.057853018657
80413,4826.647174511787
44962,6689.875174477379
64710,3350.4724005188614
85398,9872.100477462176
39238,907.6539791780236
57760,9035.488831303644
4557,2172.820392799013
74431,4792.162316207288
48017,655.7675450125045
28086,1090.223163003271
82927,6063.553761249878
98441,2302.67153935525
29520,5713.605013675965
81161,9620.559747963127
66566,7080.883160114644
18711,8881.01825378951
67537,5444.038915438548
69771,5876.522339208666
59533,9355.717293809024
18211,4027.8343792629958
82688,1489.5159805072722
16760,1374.776776749842
90390,8743.02163209628
93871,9368.712082644719
71366,6801.058320493544
91034,1199.2723472486066
85226,172.31917558455655
32983,7343.426470138629
53815,3131.8774093631773
85154,3679.872457669778
68139,3117.8799999137063
91583,5294.205442375357
93711,6048.290960249459
72820,6218.5293757272775
9354,53.64889913831106
46151,869.5281426431856
15507,7815.31933775402
43874,3449.9510749545716
11442,9741.973879812916
78019,5405.457879820488
76498,5847.402339381772
82170,1689.7888682631456
93228,6385.185260331393
13218,7889.81547438375
57279,2940.6818052906656
31786,7671.514453910605
90904,2260.107093307778
92309,5879.2960200132175
43613,6004.995411687506
79259,4306.808411888736
43532,1516.9876737318666
22307,5798.30830248811
50121,7063.624368328581
61815,2434.8401368030372
93513,183.21269592715183
98175,8115.429014766397
8052,9904.562663480798
5148,5870.068595437396
58026,6907.659820505243
62295,1447.6048407207609
84715,2117.73326929515
65358,3710.517609480417
83378,8047.221320030152
16773,5674.088890113074
53207,1873.2896161608303
44272,57.65218846126019
60865,5461.482294250577
71341,3020.103710837706
58871,3341.1243680974567
64037,9005.703632297627
28750,9665.452515162557
19916,3748.512460761837
828,1218.0227577424052
16903,4311.962198933827
75226,1198.3248022167104
91325,6361.1392861049335
6814,9316.502112509057
18259,8312.981400266513
47949,728.2550331761129
3692,5390.059910039469
9715,6055.722235247543
60125,8457.739306249296
69057,368.7616200858035
9137,5659.256345251448
40192,6721.280961159008
80259,2446.6773191583225
5765,9374.13763084236
62294,9298.694159331131
52798,103.96324324887685
71830,4612.7879968407515
50490,9989.137648747272
79272,9396.893830602436
28424,5705.191465332169
91558,6541.809029423934
17871,3533.990387416642
39946,9536.91563888772
12580,7826.2594759461
18297,391.23953029196247
68326,7951.024634484842
1257,5213.613991909827
66321,3295.5623303218904
93032,2756.573031687566
76164,7456.141367632129
21107,8733.317959770042
59487,406.9803710081277
23497,6707.36641843538
18407,6687.54779871366
10160,2615.903516493282
46394,4857.113722021502
15580,146.04553839964174
68487,1649.316698460679
78801,6936.149967414221
34026,2049.7794201589036
49618,3267.898119387651
45005,7424.88222732862
1668,4366.255086518428
47049,757.6327295207408
27692,3835.6990499042545
88489,9617.100813586274
40228,6496.636710261025
13971,232.23840905466807
50608,3000.0398645494597
30846,2710.9972068528377
47620,39.29997457964851
90149,8705.327672281868
48121,3872.7403318142137
27007,5237.414723601902
2181,2974.3583210584957
96561,582.7605810050507
41726,6376.386346153001
5455,4333.789887593947
96140,9932.571721214892
3185,9034.23994237244
8873,9426.383028716044
47488,5890.827300112578
44184,4403.581221930104
34282,4399.759357280249
94695,2485.355203104228
64036,3901.7116603534896
22425,413.69586156212
22447,1141.9492549384302
32293,3496.9262838496575
99347,616.7287780716957
60733,9206.512175305574
83990,260.0490581170045
5559,9513.425626801545
76017,2768.700669898093
98198,8022.667926108483
65688,3155.872999531102
1791,6399.548320533611
42276,3923.386027686003
48556,945.5624011532116
87900,4210.372629311443
7467,8702.15147501184
97804,8511.715686896174
91044,7159.985501628209
86814,2525.686356370821
56445,6875.912650446629
11713,4998.251608511119
18765,9799.283309392742
13443,3004.994349969613
97888,4048.4559688375953
87248,1827.7674670519284
91469,375.00500569110585
60708,3303.8244451388555
5770,5718.323177318303
3333,2186.7143233585416
33319,7529.766201886245
27235,4358.47137378682
38029,7554.160435111083
90680,7934.638487419999
33476,5591.949898615749
44203,2269.0865934006533
73481,5348.848132285938
64981,6635.580826961721
95657,6805.313256171423
95983,2462.5160701198424
30380,7538.102004188856
92807,6980.633174990494
1119,2841.1808297069406
51818,3046.747426686259
153,8900.311669084196
69350,1901.781243610956
23294,5251.819807824787
72929,2711.496123379612
44930,9018.359311206526
46639,2101.134724364595
92260,6548.818269201964
97541,1559.1901475945247
56493,7568.575063519936
72138,6966.310063260114
21458,9082.003057788941
10100,2118.1154264860847
61067,8434.964834891514
57052,9960.31676152259
42088,45.894732418207965
80617,3193.524152182803
59675,1233.0880981098114
97383,9187.162174164105
49453,4705.927249388273
29541,7139.175204406415
98289,2493.869999416456
45521,1958.8996251636004
86043,109.40195934965979
75193,8210.668887993865
46206,7430.130446968498
1626,2738.211456839632
4890,9669.899592446862
63735,3705.545455709186
25252,384.1477358266854
85963,2781.264602180934
73497,7694.904383492964
47250,5531.339659632555
49392,1118.0579448863848
75034,6412.215872071255
85207,362.22790763993373
4070,8242.233823802322
41619,2906.1043781495055
31104,9874.99548848482
93038,5204.7571524199375
94001,65.9425632594124
91627,6226.03709706843
56383,7637.048833078486
63838,1977.2649979226264
86098,3119.4534528234663
37574,4937.73551390294
19010,6480.7189452096145
52395,9661.907323162959
70248,5983.190832734222
14704,4423.738494338837
89820,9272.07520736594
35294,6064.125842948176
797,2875.3920536647415
87095,9648.833621585562
46009,2764.716691280198
67328,764.3602333293464
77424,4899.308263622358
97175,7772.228488327611
5168,4178.963009841894
89177,7563.3690014205
27229,2723.264155739443
53202,4260.275403835053
26163,5237.876695055472
94792,4408.50431469128
32850,3665.270765432134
76770,7744.734063022547
95343,1430.462492380633
30803,5604.606689026587
75135,2888.373711850958
27282,2169.7412415373274
97602,7346.0892015904565
34663,9900.627526270498
3444,5659.735295879307
5654,3522.903827273357
2973,7103.31608296262
91371,8526.911778051768
4918,9099.18214380348
82650,175.89904056567795
53600,508.6163064724958
41525,3606.397788180098
72106,7575.824708656628
58090,2384.929686183489
76678,6247.890432238605
80978,4420.371769337945
62564,4434.512007159582
35531,2307.05122820595
2851,9436.450239123515
15604,8486.790031143759
58485,3941.7826155029834
92671,6869.935443561649
17141,6822.5464868876425
78853,6225.625767641344
7311,1590.3009269499635
56547,3180.7916467314967
71357,9386.574618577917
33575,7161.194699049985
23985,2571.1693467382293
82231,2113.6301410106907
96765,4007.417570688081
24838,2616.522383251163
2733,9272.15575624141
72728,7995.435439318794
79325,1187.6714314862513
21561,5952.478856719131
66423,2161.8971902285266
5397,7808.862999958553
50764,1623.4281920270867
1501,3445.6551401353186
83369,5696.760419599615
69854,2945.0785842588166
74340,3269.7471510011733
12222,1519.4394300808633
73274,5349.958661516482
26282,4457.19187277507
70568,2550.560448789222
57846,1677.9480260246326
83640,7842.461426892264
61669,8785.97323372784
84702,6016.12375534078
43679,8105.5004301718745
36808,5492.518616023404
39857,705.855418487793
85851,3116.3070512712466
81939,6619.869440244588
20492,1465.008719799744
34878,1489.4212361170512
41672,6948.576414842861
10090,9278.362150070954
23319,3518.7435718556603
22388,5260.335901093586
58356,3361.561271537983
17999,7492.653666379087
75549,6228.387897363466
96155,4187.3187521415775
48341,7932.759838208108
83410,3808.9644138170297
22715,6214.350467721486
16335,2759.184731407449
83365,113.88434510193667
8314,1133.5249812138593
60351,2771.437042346383
98712,573.1910388475725
71206,9002.315530170505
4436,6329.256567985067
36814,6051.547367702107
8612,335.8812710951109
63233,4646.974661291018
1944,9733.387889577096
6998,4098.202679778486
71465,4187.575393293579
66475,2768.626456900645
86614,3501.626137811027
62036,2501.267710849565
34240,9214.53279326245
22314,5251.46033263151
59924,6277.491469431883
65623,5513.819450012456
35478,7654.81027741318
50956,8371.295378822762
18616,6791.488324154981
56806,1934.6681785995634
40271,1288.297014188783
34495,8126.2496744343625
824,8016.425492985784
78398,8650.42489573312
1727,567.3404168642071
26361,5567.895910115117
7481,3575.891725347652
6033,93.20162290672673
62153,3342.4122514006094
76935,1138.6979811345755
10647,8582.372862530956
56834,7891.659384876877
37255,2796.258912955305
70488,6708.330412062919
92171,404.90697926486075
27342,6841.416479599832
79671,112.50708419928146
14770,4036.7890748808823
72208,8318.473355232782
28641,7054.432328554861
58981,9403.61895232451
12210,9601.394034035031
59397,4568.425170573895
12118,8054.456571822556
52571,3813.0197490545183
29410,3905.768066331632
9488,1432.0936041159794
3078,9393.761801764538
92470,3068.3439291267114
56162,530.4971538060921
23171,6504.110725350395
19871,5182.972712322455
62873,5128.584490678504
23413,4037.923662725127
19256,8224.184812214615
58071,369.8006681126587
34235,2765.5898595548188
62266,7511.552927550252
79730,6504.094509837307
86578,7670.199278338791
33684,1079.871435088814
68618,2559.023335723393
94911,3981.9751205720167
18526,3657.292401200638
77323,1810.4663913508323
34652,8481.473622539965
15723,7294.078419435204
12647,3091.955467634643
79844,1903.4481384829694
28137,5899.694279393541
66632,1391.8919434658937
77474,4332.981934918151
75016,2263.1033559014136
67744,1701.2257845697188
32110,7230.493583358868
98279,6129.572140981201
47777,9921.14763023419
7540,8294.351523421066
14161,2922.0271853915424
9055,9304.810331742598
87804,3107.4813043061235
95397,8103.382521539081
95946,1955.4709183405016
59738,1532.4583111711254
23207,7332.181369123878
30467,27.488766591882154
53569,1171.7329284195987
47356,1353.502934093612
35654,9313.088976989295
62211,4753.688003288945
55823,2643.598211325202
75036,7325.285506562881
59257,6014.902633798502
92546,2146.227600615179
44177,593.7842843400975
38802,1921.680590210272
41203,9509.455602537319
74534,9223.0316266538
3693,5332.408646797228
75709,5891.632489948134
93177,9234.844816321462
92632,8162.043180471633
25561,3572.5570294015542
71663,2953.9204962093468
65635,2362.7876760708423
72477,5700.392309544302
20627,3.7336082986516583
73988,4380.528578266341
13532,9905.153507634424
65566,6839.979805231854
57113,7488.157968226037
98913,1204.7417637372248
4905,7166.861491665572
73741,2714.2337851062193
18072,9608.929858076657
6388,8446.774824901044
86408,6389.477809875037
15062,2734.372970354116
85846,4296.725868169096
21258,1169.6976211638055
58756,1372.154841436375
33387,6446.627622762255
66592,8867.37264220531
86044,1276.5599947990713
18820,4676.29200498094
87141,7397.437852379899
7874,3337.255867651897
15348,9552.09867813722
49132,4374.256812240087
88862,1576.957566611351
51494,3068.137116147753
27341,4296.986278611728
70665,7206.514154452002
96640,6654.1641658718045
99940,2512.0949785925873
43322,3037.761365264584
99931,7283.555799852336
68711,5507.482710933687
86104,490.8708236119152
99581,9689.363298316272
17519,3569.158743297239
33273,6829.1652201031375
17027,6625.389793682986
13928,5574.913391371029
36782,8615.402206405033
34520,7728.15190136612
91300,6843.9491321983505
95241,4777.556330352504
66697,1586.72795323359
96565,5069.0194519196575
41458,4248.928460795648
37205,7273.974121099268
8815,2035.885861735387
10895,4597.698099230672
53928,7904.4369299962755
78328,3046.8517922538886
18007,3173.688736535638
67711,4541.736466172502
92808,1973.7914084012552
78556,2692.3587384920866
6528,5929.594349895665
76078,6460.311690291014
25191,7923.231681697475
67205,8525.652070431608
97637,8119.098764426685
24121,489.2761185043737
86343,8391.303914155838
13780,1716.2157816804224
72578,6452.4902211359895
83832,8798.618972335393
44797,6320.842181547948
32009,7988.28083680608
52354,5179.891304287459
12074,224.81984745793216
12459,8254.945643949299
58786,9814.03367871919
35306,5068.443937893166
86642,274.5239533408328
13339,7085.7575415932415
44221,6620.492083869066
34359,3580.018982474482
41149,8000.631156484549
86006,2695.4303252226687
21280,8723.259539711878
86640,3462.3666704271573
22446,8063.441119785643
33782,921.8718924120528
3308,7613.1419338367905
98026,9578.443015169218
55026,9395.53734099142
54871,7810.0571780261
3048,2641.0470079541506
92747,7211.57219013522
5311,8218.887739707965
42871,5289.1200377778805
76608,9174.356617646841
8870,2863.5069238057154
96227,4836.525855042249
33375,3610.9063624459704
71941,2903.190136003376
62091,9272.521688320838
25920,1089.5614355399264
40064,2999.062673694359
74408,7833.273561270266
87966,2475.548491153541
85559,5476.010565281275
95003,6347.339679691954
81811,8666.06312299395
15374,4386.6967962484
85658,2206.5438427943686
85208,7475.812585784408
27577,9016.506271900042
76489,1785.2613642160131
23419,2656.954792435796
82887,1675.792960815725
33487,1419.1590495364615
28352,6696.866633859282
37559,8149.98963085563
13948,9760.52364760521
13576,7541.278295312076
56458,6300.622743710697
1787,3665.396596090178
6048,4307.514923136795
39163,7968.116783910919
53373,4505.3745110798445
18019,3938.3346571247966
9622,4677.772684907767
15146,9551.943412767547
51711,4787.00491195098
1616,7050.899204027649
33757,8893.582365048436
48384,1316.2051524382657
80894,1971.1632939376188
20234,5054.190749734302
93723,6109.322031470387
45611,7894.205729828736
15333,2727.6425514475277
63541,7342.966715983213
89346,8723.925626339613
27523,8797.941151933877
585,1204.951554938446
2659,3290.573999945321
31638,8520.029750099533
27653,1154.4650979952198
69666,2078.4157468895205
31626,4925.17514212795
19352,3810.2389815974125
40316,9857.534913928654
39959,9648.458484001061
63130,503.03809860215654
16055,8098.230509516108
30275,8316.608993258818
31251,5908.211473859377
9123,61.28601011476942
29786,6705.631591368472
25120,1848.5676883026215
46098,1461.358874326366
49920,1455.3348518817177
71921,4906.09017459798
87630,6931.8110071162655
29729,4631.092802481132
64115,3045.0529460809726
97073,3170.6694039182357
80924,648.8913832140408
7005,4639.721861478322
56807,5428.923493363611
34430,2282.284021717318
51825,1738.4946832226922
41230,9940.29514005812
52135,5659.734569085151
58899,7723.158437195658
39695,2041.7213397108824
65867,5905.557325538946
21515,6543.791683199026
53352,277.1470069369597
68248,3168.164009201727
84731,96.03895035177334
98631,2524.0667369066605
55012,522.7523097670017
9442,5545.506304952117
74908,4340.7288541292655
71244,1165.1169165561703
95095,8725.104460556484
71030,126.92344273719792
75685,5496.310083554345
59827,2388.493745476125
20710,192.72368819494125
19236,1648.5022521007486
13567,390.13298930880904
71579,6466.591674076999
80759,390.5974612098906
53814,5585.407974961344
13656,5733.305862741249
15861,3228.807001102797
66946,6723.866122313359
6392,3806.4467828895067
16439,2332.8147804717514
55668,1877.8390007800183
83349,5703.511715505053
61028,8027.789389721538
61713,5411.249284869007
2826,8342.18768417469
5787,676.2042386014866
54119,8477.25189902859
56365,7329.315797573249
84560,3495.198125580818
74668,94.13486478585975
82073,5161.155971382513
74662,1473.8624370838338
11120,2267.144662316698
56476,6237.526767379198
18703,786.2318175351013
751,3478.35388403411
43384,6726.044562492314
66795,9808.405782108952
28530,7917.913062147286
6480,1036.9172924242387
82027,4093.801274265221
25394,7655.626168850803
17226,9159.09787329641
79832,4034.5208195077907
49541,4553.756807041764
81793,3750.242248881026
93160,5379.181798813989
13965,7764.711074621392
62374,4507.40230310485
2341,8513.32191792179
43743,7495.856590663967
56320,8342.45145213833
35457,6142.584730803803
14846,6043.991981150133
45062,8232.751148145057
10092,761.9774168932158
81762,3585.507685571957
86679,6260.79725358465
99322,7343.076855097047
19218,9222.99085385722
67879,7701.086251150584
44554,6815.073193782658
54765,3172.2547476815175
2970,1994.334894025669
14778,5986.866031504918
34280,4822.01304652346
97170,8509.538696186128
97099,3341.7146616900495
39029,3277.1676470549905
92230,7284.593007031333
80182,9664.376249370482
94234,7463.337562289574
22358,9001.100604439722
81561,9877.392815839174
69692,7140.451485551157
56867,2094.2068553123604
68265,2880.084614714586
96376,952.8824881557274
81022,1030.7326118877602
7040,6171.137959000675
92657,9342.83652122859
71668,4492.762676921567
39145,7445.95044456883
32996,8604.120635008396
66478,3924.18637265873
93446,7759.640811634512
84375,5497.714903614014
65992,8408.739611749208
65979,2525.0376175247334
